"","Country_code","2020","2039","2021","2022","2023","2024","2025","2026","2027","2028","2029","2030","2031","2032","2033","2034","2035","2036","2037","2038","type"
"1","AFG",13.1416666666667,14.1883294958333,13.1998146016204,13.2579625365741,13.3161104715278,13.3742584064815,13.4324063414352,13.4905542763889,13.5487022113426,13.6068501462963,13.66499808125,13.7231460162037,13.7812939511574,13.8394418861111,13.8975898210648,13.9557377560185,14.0138856909722,14.0720336259259,14.1301815608796,14.1883294958333,"low"
"2","AGO",21.775,25.5406436666667,21.9842024259259,22.1934048518519,22.4026072777778,22.6118097037037,22.8210121296296,23.0302145555556,23.2394169814815,23.4486194074074,23.6578218333333,23.8670242592593,24.0762266851852,24.2854291111111,24.494631537037,24.703833962963,24.9130363888889,25.1222388148148,25.3314412407407,25.5406436666667,"low"
"3","ALB",12.6916666666667,16.8881221666667,12.9248030833333,13.1579395,13.3910759166667,13.6242123333333,13.85734875,14.0904851666667,14.3236215833333,14.556758,14.7898944166667,15.0230308333333,15.25616725,15.4893036666667,15.7224400833333,15.9555765,16.1887129166667,16.4218493333333,16.65498575,16.8881221666667,"low"
"4","AND",9.975,15.0618688041667,10.2576038224537,10.5402076449074,10.8228114673611,11.1054152898148,11.3880191122685,11.6706229347222,11.9532267571759,12.2358305796296,12.5184344020833,12.801038224537,13.0836420469907,13.3662458694444,13.6488496918981,13.9314535143519,14.2140573368056,14.4966611592593,14.779264981713,15.0618688041667,"low"
"5","ARE",27.8666666666667,29.16351975,27.9387140601852,28.0107614537037,28.0828088472222,28.1548562407407,28.2269036342593,28.2989510277778,28.3709984212963,28.4430458148148,28.5150932083333,28.5871406018518,28.6591879953704,28.7312353888889,28.8032827824074,28.8753301759259,28.9473775694444,29.019424962963,29.0914723564815,29.16351975,"low"
"6","ARG",14.9333333333333,15.1441588166667,14.9450458601852,14.956758387037,14.9684709138889,14.9801834407407,14.9918959675926,15.0036084944444,15.0153210212963,15.0270335481481,15.038746075,15.0504586018519,15.0621711287037,15.0738836555556,15.0855961824074,15.0973087092593,15.1090212361111,15.120733762963,15.1324462898148,15.1441588166667,"low"
"7","ARM",7.75,8.48679676666667,7.7909331537037,7.83186630740741,7.87279946111111,7.91373261481481,7.95466576851852,7.99559892222222,8.03653207592593,8.07746522962963,8.11839838333333,8.15933153703704,8.20026469074074,8.24119784444444,8.28213099814815,8.32306415185185,8.36399730555556,8.40493045925926,8.44586361296296,8.48679676666667,"low"
"8","ATG",26.8833333333333,26.9073178333333,26.8846658055556,26.8859982777778,26.88733075,26.8886632222222,26.8899956944444,26.8913281666667,26.8926606388889,26.8939931111111,26.8953255833333,26.8966580555556,26.8979905277778,26.899323,26.9006554722222,26.9019879444444,26.9033204166667,26.9046528888889,26.9059853611111,26.9073178333333,"low"
"9","AUS",22.45,23.9145216666667,22.5313623148148,22.6127246296296,22.6940869444444,22.7754492592593,22.8568115740741,22.9381738888889,23.0195362037037,23.1008985185185,23.1822608333333,23.2636231481481,23.344985462963,23.4263477777778,23.5077100925926,23.5890724074074,23.6704347222222,23.751797037037,23.8331593518519,23.9145216666667,"low"
"10","AUT",8.09166666666667,10.098435925,8.20315384768518,8.3146410287037,8.42612820972222,8.53761539074074,8.64910257175926,8.76058975277778,8.8720769337963,8.98356411481481,9.09505129583333,9.20653847685185,9.31802565787037,9.42951283888889,9.54100001990741,9.65248720092593,9.76397438194445,9.87546156296296,9.98694874398148,10.098435925,"low"
"11","AZE",13.35,11.9258656416667,13.270881424537,13.1917628490741,13.1126442736111,13.0335256981481,12.9544071226852,12.8752885472222,12.7961699717593,12.7170513962963,12.6379328208333,12.5588142453704,12.4796956699074,12.4005770944444,12.3214585189815,12.2423399435185,12.1632213680556,12.0841027925926,12.0049842171296,11.9258656416667,"low"
"12","BDI",20.5916666666667,22.5039070833333,20.6979022453704,20.8041378240741,20.9103734027778,21.0166089814815,21.1228445601852,21.2290801388889,21.3353157175926,21.4415512962963,21.547786875,21.6540224537037,21.7602580324074,21.8664936111111,21.9727291898148,22.0789647685185,22.1852003472222,22.2914359259259,22.3976715046296,22.5039070833333,"low"
"13","BEL",11.925,11.4209752083333,11.8969986226852,11.8689972453704,11.8409958680556,11.8129944907407,11.7849931134259,11.7569917361111,11.7289903587963,11.7009889814815,11.6729876041667,11.6449862268519,11.616984849537,11.5889834722222,11.5609820949074,11.5329807175926,11.5049793402778,11.476977962963,11.4489765856481,11.4209752083333,"low"
"14","BEN",28.35,29.11687975,28.3926044305556,28.4352088611111,28.4778132916667,28.5204177222222,28.5630221527778,28.6056265833333,28.6482310138889,28.6908354444444,28.733439875,28.7760443055556,28.8186487361111,28.8612531666667,28.9038575972222,28.9464620277778,28.9890664583333,29.0316708888889,29.0742753194444,29.11687975,"low"
