"","Country_code","2020","2039","2021","2022","2023","2024","2025","2026","2027","2028","2029","2030","2031","2032","2033","2034","2035","2036","2037","2038","type"
"1","AFG",31.3583333333333,19.26624975,30.686550912037,30.0147684907407,29.3429860694444,28.6712036481482,27.9994212268519,27.3276388055556,26.6558563842593,25.984073962963,25.3122915416667,24.6405091203704,23.9687266990741,23.2969442777778,22.6251618564815,21.9533794351852,21.2815970138889,20.6098145925926,19.9380321712963,19.26624975,"low"
"2","AGO",84.7166666666667,75.842966025,84.2236832976852,83.7306999287037,83.2377165597222,82.7447331907407,82.2517498217593,81.7587664527778,81.2657830837963,80.7727997148148,80.2798163458333,79.7868329768519,79.2938496078704,78.8008662388889,78.3078828699074,77.8148995009259,77.3219161319444,76.828932762963,76.3359493939815,75.842966025,"low"
"3","ALB",84.2666666666667,49.3285852083333,82.3256621412037,80.3846576157407,78.4436530902778,76.5026485648148,74.5616440393518,72.6206395138889,70.6796349884259,68.738630462963,66.7976259375,64.856621412037,62.9156168865741,60.9746123611111,59.0336078356481,57.0926033101852,55.1515987847222,53.2105942592593,51.2695897337963,49.3285852083333,"low"
"4","AND",79.3083333333333,39.0183137291667,77.0699989108796,74.8316644884259,72.5933300659722,70.3549956435185,68.1166612210648,65.8783267986111,63.6399923761574,61.4016579537037,59.16332353125,56.9249891087963,54.6866546863426,52.4483202638889,50.2099858414352,47.9716514189815,45.7333169965278,43.4949825740741,41.2566481516204,39.0183137291667,"low"
"5","ARE",6.55,2.63108923,6.332282735,6.11456547,5.896848205,5.67913094,5.461413675,5.24369641,5.025979145,4.80826188,4.590544615,4.37282735,4.155110085,3.93739282,3.719675555,3.50195829,3.284241025,3.06652376,2.848806495,2.63108923,"low"
"6","ARG",38.5083333333333,65.58635925,40.0126681064815,41.5170028796296,43.0213376527778,44.5256724259259,46.0300071990741,47.5343419722222,49.0386767453704,50.5430115185185,52.0473462916667,53.5516810648148,55.056015837963,56.5603506111111,58.0646853842593,59.5690201574074,61.0733549305556,62.5776897037037,64.0820244768519,65.58635925,"low"
"7","ARM",44.5333333333333,37.2162946666667,44.1268311851852,43.720329037037,43.3138268888889,42.9073247407407,42.5008225925926,42.0943204444444,41.6878182962963,41.2813161481482,40.874814,40.4683118518519,40.0618097037037,39.6553075555556,39.2488054074074,38.8423032592593,38.4358011111111,38.029298962963,37.6227968148148,37.2162946666667,"low"
"8","ATG",193.783333333333,22.448442825,184.264728305093,174.746123276852,165.227518248611,155.70891322037,146.19030819213,136.671703163889,127.153098135648,117.634493107407,108.115888079167,98.5972830509259,89.0786780226852,79.5600729944445,70.0414679662037,60.522862937963,51.0042579097222,41.4856528814815,31.9670478532408,22.448442825,"low"
"9","AUS",39.8833333333333,46.2932355,40.2394390092593,40.5955446851852,40.9516503611111,41.307756037037,41.663861712963,42.0199673888889,42.3760730648148,42.7321787407407,43.0882844166667,43.4443900925926,43.8004957685185,44.1566014444444,44.5127071203704,44.8688127962963,45.2249184722222,45.5810241481481,45.9371298240741,46.2932355,"low"
"10","AUT",112.658333333333,66.4445480833333,110.090900819444,107.523468305556,104.956035791667,102.388603277778,99.8211707638889,97.25373825,94.6863057361111,92.1188732222222,89.5514407083333,86.9840081944444,84.4165756805556,81.8491431666667,79.2817106527778,76.7142781388889,74.146845625,71.5794131111111,69.0119805972222,66.4445480833333,"low"
"11","AZE",32.7083333333333,35.1671323333333,32.8449332777778,32.9815332222222,33.1181331666667,33.2547331111111,33.3913330555556,33.527933,33.6645329444444,33.8011328888889,33.9377328333333,34.0743327777778,34.2109327222222,34.3475326666667,34.4841326111111,34.6207325555556,34.7573325,34.8939324444444,35.0305323888889,35.1671323333333,"low"
"12","BDI",120.725,164.379070441667,123.150226135648,125.575452271296,128.000678406944,130.425904542593,132.851130678241,135.276356813889,137.701582949537,140.126809085185,142.552035220833,144.977261356481,147.40248749213,149.827713627778,152.252939763426,154.678165899074,157.103392034722,159.52861817037,161.953844306019,164.379070441667,"low"
"13","BEL",69.3666666666667,99.5755238333333,71.0449365092593,72.7232063518519,74.4014761944445,76.079746037037,77.7580158796296,79.4362857222222,81.1145555648148,82.7928254074074,84.47109525,86.1493650925926,87.8276349351852,89.5059047777778,91.1841746203704,92.862444462963,94.5407143055556,96.2189841481482,97.8972539907408,99.5755238333333,"low"
"14","BEN",92.925,66.2613779166667,91.443687662037,89.9623753240741,88.4810629861111,86.9997506481482,85.5184383101852,84.0371259722222,82.5558136342593,81.0745012962963,79.5931889583333,78.1118766203704,76.6305642824074,75.1492519444444,73.6679396064815,72.1866272685185,70.7053149305555,69.2240025925926,67.7426902546296,66.2613779166667,"low"
"15","BFA",77.4583333333333,31.1127634941667,74.8835794533796,72.3088255734259,69.7340716934722,67.1593178135185,64.5845639335648,62.0098100536111,59.4350561736574,56.8603022937037,54.28554841375,51.7107945337963,49.1360406538426,46.5612867738889,43.9865328939352,41.4117790139815,38.8370251340278,36.2622712540741,33.6875173741204,31.1127634941667,"low"
"16","BGD",206.425,102.640212666667,200.659178481481,194.893356962963,189.127535444444,183.361713925926,177.595892407407,171.830070888889,166.06424937037,160.298427851852,154.532606333333,148.766784814815,143.000963296296,137.235141777778,131.469320259259,125.703498740741,119.937677222222,114.171855703704,108.406034185185,102.640212666667,"low"
"17","BGR",49.9083333333333,39.6635440833333,49.339178375,48.7700234166667,48.2008684583333,47.6317135,47.0625585416667,46.4934035833333,45.924248625,45.3550936666667,44.7859387083333,44.21678375,43.6476287916667,43.0784738333333,42.509318875,41.9401639166667,41.3710089583333,40.801854,40.2326990416667,39.6635440833333,"low"
"18","BHR",5.70833333333333,3.59968406333333,5.59118615166667,5.47403897,5.35689178833333,5.23974460666667,5.122597425,5.00545024333333,4.88830306166667,4.77115588,4.65400869833333,4.53686151666667,4.419714335,4.30256715333333,4.18541997166667,4.06827279,3.95112560833333,3.83397842666667,3.716831245,3.59968406333333,"low"
"19","BHS",156.275,79.3438989166667,152.001049939815,147.72709987963,143.453149819444,139.179199759259,134.905249699074,130.631299638889,126.357349578704,122.083399518519,117.809449458333,113.535499398148,109.261549337963,104.987599277778,100.713649217593,96.4396991574074,92.1657490972222,87.891799037037,83.6178489768518,79.3438989166667,"low"
"20","BIH",83.9,55.4570004583333,82.3198333587963,80.7396667175926,79.1595000763889,77.5793334351852,75.9991667939815,74.4190001527778,72.8388335115741,71.2586668703704,69.6785002291667,68.098333587963,66.5181669467593,64.9380003055556,63.3578336643519,61.7776670231481,60.1975003819444,58.6173337407407,57.037167099537,55.4570004583333,"low"
"21","BLR",49.45,65.0393751666667,50.3160763981481,51.1821527962963,52.0482291944444,52.9143055925926,53.7803819907407,54.6464583888889,55.512534787037,56.3786111851852,57.2446875833333,58.1107639814815,58.9768403796296,59.8429167777778,60.7089931759259,61.5750695740741,62.4411459722222,63.3072223703704,64.1732987685185,65.0393751666667,"low"
"22","BLZ",170.291666666667,67.9599921666667,164.606573638889,158.921480611111,153.236387583333,147.551294555556,141.866201527778,136.1811085,130.496015472222,124.810922444444,119.125829416667,113.440736388889,107.755643361111,102.070550333333,96.3854573055555,90.7003642777778,85.01527125,79.3301782222222,73.6450851944444,67.9599921666667,"low"
"23","BOL",77.525,110.3988805,79.3513266944445,81.1776533888889,83.0039800833333,84.8303067777778,86.6566334722222,88.4829601666667,90.3092868611111,92.1356135555556,93.96194025,95.7882669444444,97.6145936388889,99.4409203333333,101.267247027778,103.093573722222,104.919900416667,106.746227111111,108.572553805556,110.3988805,"low"
"24","BRA",139.25,108.549378083333,137.544409893519,135.838819787037,134.133229680556,132.427639574074,130.722049467593,129.016459361111,127.31086925463,125.605279148148,123.899689041667,122.194098935185,120.488508828704,118.782918722222,117.077328615741,115.371738509259,113.666148402778,111.960558296296,110.254968189815,108.549378083333,"low"
"25","BRB",163.791666666667,24.5212327666667,156.054420338889,148.317174011111,140.579927683333,132.842681355556,125.105435027778,117.3681887,109.630942372222,101.893696044444,94.1564497166667,86.4192033888889,78.6819570611111,70.9447107333333,63.2074644055555,55.4702180777778,47.73297175,39.9957254222222,32.2584790944444,24.5212327666667,"low"
"26","BRN",305.041666666667,158.820658333333,296.918277314815,288.794887962963,280.671498611111,272.548109259259,264.424719907407,256.301330555556,248.177941203704,240.054551851852,231.9311625,223.807773148148,215.684383796296,207.560994444444,199.437605092593,191.314215740741,183.190826388889,175.067437037037,166.944047685185,158.820658333333,"low"
"27","BTN",170.941666666667,149.753812833333,169.764563675926,168.587460685185,167.410357694444,166.233254703704,165.056151712963,163.879048722222,162.701945731481,161.524842740741,160.34773975,159.170636759259,157.993533768519,156.816430777778,155.639327787037,154.462224796296,153.285121805556,152.108018814815,150.930915824074,149.753812833333,"low"
"28","BWA",33.1833333333333,28.9943980833333,32.9506147083333,32.7178960833333,32.4851774583333,32.2524588333333,32.0197402083333,31.7870215833333,31.5543029583333,31.3215843333333,31.0888657083333,30.8561470833333,30.6234284583333,30.3907098333333,30.1579912083333,29.9252725833333,29.6925539583333,29.4598353333333,29.2271167083333,28.9943980833333,"low"
"29","CAF",112.675,121.748338333333,113.179074351852,113.683148703704,114.187223055556,114.691297407407,115.195371759259,115.699446111111,116.203520462963,116.707594814815,117.211669166667,117.715743518519,118.21981787037,118.723892222222,119.227966574074,119.732040925926,120.236115277778,120.74018962963,121.244263981481,121.748338333333,"low"
"30","CAN",36.9166666666667,54.6511724166667,37.9019169861111,38.8871673055556,39.872417625,40.8576679444445,41.8429182638889,42.8281685833333,43.8134189027778,44.7986692222222,45.7839195416667,46.7691698611111,47.7544201805556,48.7396705,49.7249208194444,50.7101711388889,51.6954214583333,52.6806717777778,53.6659220972222,54.6511724166667,"low"
"31","CHE",122.066666666667,87.90602575,120.168853282407,118.271039898148,116.373226513889,114.47541312963,112.57759974537,110.679786361111,108.781972976852,106.884159592593,104.986346208333,103.088532824074,101.190719439815,99.2929060555555,97.3950926712963,95.497279287037,93.5994659027778,91.7016525185185,89.8038391342592,87.90602575,"low"
"32","CHL",41.2916666666667,75.7911336666667,43.2083037222222,45.1249407777778,47.0415778333333,48.9582148888889,50.8748519444444,52.791489,54.7081260555556,56.6247631111111,58.5414001666667,60.4580372222222,62.3746742777778,64.2913113333333,66.2079483888889,68.1245854444444,70.0412225,71.9578595555556,73.8744966111111,75.7911336666667,"low"
"33","CHN",51.3,59.4410001666667,51.752277787037,52.2045555740741,52.6568333611111,53.1091111481482,53.5613889351852,54.0136667222222,54.4659445092593,54.9182222962963,55.3705000833333,55.8227778703704,56.2750556574074,56.7273334444444,57.1796112314815,57.6318890185185,58.0841668055556,58.5364445925926,58.9887223796296,59.4410001666667,"low"
"34","CIV",114.008333333333,90.6136758333333,112.708630138889,111.408926944444,110.10922375,108.809520555556,107.509817361111,106.210114166667,104.910410972222,103.610707777778,102.311004583333,101.011301388889,99.7115981944444,98.411895,97.1121918055556,95.8124886111111,94.5127854166667,93.2130822222222,91.9133790277778,90.6136758333333,"low"
